,X,y,w,ids
26,[H]N=C1SN([H])C([H])=C1C([H])([H])[H],-1291.9,1.0,[H]N=C1SN([H])C([H])=C1C([H])([H])[H]
27,[H]C1C(=NC([H])([H])[H])SN([H])C=1[H],-1310.14,1.0,[H]C1C(=NC([H])([H])[H])SN([H])C=1[H]
28,[H]C1([H])ON=C(C([H])([H])[H])C([H])([H])O1,-1370.72,1.0,[H]C1([H])ON=C(C([H])([H])[H])C([H])([H])O1
29,[H]C1=NOC([H])(OC1([H])[H])C([H])([H])[H],-1371.65,1.0,[H]C1=NOC([H])(OC1([H])[H])C([H])([H])[H]
30,[H]C1=NOC([H])([H])OC1([H])C([H])([H])[H],-1368.22,1.0,[H]C1=NOC([H])([H])OC1([H])C([H])([H])[H]
31,[H]C1=NN=C(OC1([H])[H])C([H])([H])[H],-1320.98,1.0,[H]C1=NN=C(OC1([H])[H])C([H])([H])[H]
32,[H]C1=NN=C(C([H])([H])[H])C([H])([H])O1,-1320.28,1.0,[H]C1=NN=C(C([H])([H])[H])C([H])([H])O1
33,[H]C1=NN=C([H])C([H])(O1)C([H])([H])[H],-1317.94,1.0,[H]C1=NN=C([H])C([H])(O1)C([H])([H])[H]
34,[H]N1C(=O)C([H])([H])N=C1C([H])([H])[H],-1374.71,1.0,[H]N1C(=O)C([H])([H])N=C1C([H])([H])[H]
35,[H]C1=NC([H])(C(=O)N1[H])C([H])([H])[H],-1369.93,1.0,[H]C1=NC([H])(C(=O)N1[H])C([H])([H])[H]
36,[H]C1=NC([H])([H])C(=O)N1C([H])([H])[H],-1364.84,1.0,[H]C1=NC([H])([H])C(=O)N1C([H])([H])[H]
37,[H]C1=NOC([H])(C([H])([H])[H])C([H])([H])O1,-1375.25,1.0,[H]C1=NOC([H])(C([H])([H])[H])C([H])([H])O1
38,[H]C1=NOC([H])([H])C([H])(O1)C([H])([H])[H],-1374.99,1.0,[H]C1=NOC([H])([H])C([H])(O1)C([H])([H])[H]
39,[H]C([H])([H])C1=NOC([H])([H])C([H])([H])O1,-1376.97,1.0,[H]C([H])([H])C1=NOC([H])([H])C([H])([H])O1
40,[H]C1=NN([H])C(=O)C1([H])C([H])([H])[H],-1352.8,1.0,[H]C1=NN([H])C(=O)C1([H])C([H])([H])[H]
41,[H]N1N=C(C([H])([H])[H])C([H])([H])C1=O,-1358.28,1.0,[H]N1N=C(C([H])([H])[H])C([H])([H])C1=O
42,[H]C1=NN(C(=O)C1([H])[H])C([H])([H])[H],-1349.66,1.0,[H]C1=NN(C(=O)C1([H])[H])C([H])([H])[H]
43,[H][N][C]1OC(=C([H])N1[H])C([H])([H])[H],-1352.29,1.0,[H][N][C]1OC(=C([H])N1[H])C([H])([H])[H]
44,[H][N][C]1OC([H])=C(N1[H])C([H])([H])[H],-1350.31,1.0,[H][N][C]1OC([H])=C(N1[H])C([H])([H])[H]
45,[H][N][C]1OC([H])=C([H])N1C([H])([H])[H],-1342.31,1.0,[H][N][C]1OC([H])=C([H])N1C([H])([H])[H]
46,[H]N1C(=O)OC([H])(C([H])([H])[H])C1([H])[H],-1440.03,1.0,[H]N1C(=O)OC([H])(C([H])([H])[H])C1([H])[H]
47,[H]N1C(=O)OC([H])([H])C1([H])C([H])([H])[H],-1438.72,1.0,[H]N1C(=O)OC([H])([H])C1([H])C([H])([H])[H]
48,[H]C([H])([H])N1C(=O)OC([H])([H])C1([H])[H],-1433.18,1.0,[H]C([H])([H])N1C(=O)OC([H])([H])C1([H])[H]
49,[H]C1=C(OC(=O)N1[H])C([H])([H])[H],-1301.43,1.0,[H]C1=C(OC(=O)N1[H])C([H])([H])[H]
50,[H]C1OC(=O)N([H])C=1C([H])([H])[H],-1301.31,1.0,[H]C1OC(=O)N([H])C=1C([H])([H])[H]
51,[H]C1OC(=O)N(C=1[H])C([H])([H])[H],-1292.55,1.0,[H]C1OC(=O)N(C=1[H])C([H])([H])[H]
52,[H][N][C]1OC([H])(C([H])([H])[H])C([H])([H])N1[H],-1492.61,1.0,[H][N][C]1OC([H])(C([H])([H])[H])C([H])([H])N1[H]
53,[H][N][C]1OC([H])([H])C([H])(N1[H])C([H])([H])[H],-1489.07,1.0,[H][N][C]1OC([H])([H])C([H])(N1[H])C([H])([H])[H]
54,[H][N][C]1OC([H])([H])C([H])([H])N1C([H])([H])[H],-1480.05,1.0,[H][N][C]1OC([H])([H])C([H])([H])N1C([H])([H])[H]
55,[H]C1=NC([H])([H])C([H])(ON1[H])C([H])([H])[H],-1444.08,1.0,[H]C1=NC([H])([H])C([H])(ON1[H])C([H])([H])[H]
56,[H]N1OC([H])([H])C([H])([H])N=C1C([H])([H])[H],-1444.9,1.0,[H]N1OC([H])([H])C([H])([H])N=C1C([H])([H])[H]
57,[H]C1=NC([H])([H])C([H])([H])ON1C([H])([H])[H],-1437.4,1.0,[H]C1=NC([H])([H])C([H])([H])ON1C([H])([H])[H]
58,[H]C1C(=O)ON([H])C=1C([H])([H])[H],-1267.33,1.0,[H]C1C(=O)ON([H])C=1C([H])([H])[H]
59,[H]C1=C(C(=O)ON1[H])C([H])([H])[H],-1266.38,1.0,[H]C1=C(C(=O)ON1[H])C([H])([H])[H]
60,[H]C1C(=O)ON(C=1[H])C([H])([H])[H],-1257.89,1.0,[H]C1C(=O)ON(C=1[H])C([H])([H])[H]
61,[H]N1OC([H])(C([H])([H])[H])C([H])([H])C1=O,-1392.58,1.0,[H]N1OC([H])(C([H])([H])[H])C([H])([H])C1=O
62,[H]N1OC([H])([H])C([H])(C1=O)C([H])([H])[H],-1390.28,1.0,[H]N1OC([H])([H])C([H])(C1=O)C([H])([H])[H]
63,[H]C([H])([H])N1OC([H])([H])C([H])([H])C1=O,-1387.74,1.0,[H]C([H])([H])N1OC([H])([H])C([H])([H])C1=O
64,[H]C1C(=O)N([H])OC=1C([H])([H])[H],-1262.57,1.0,[H]C1C(=O)N([H])OC=1C([H])([H])[H]
65,[H]C1ON([H])C(=O)C=1C([H])([H])[H],-1261.81,1.0,[H]C1ON([H])C(=O)C=1C([H])([H])[H]
66,[H]C1ON(C(=O)C=1[H])C([H])([H])[H],-1256.3,1.0,[H]C1ON(C(=O)C=1[H])C([H])([H])[H]
67,[H]C1([H])OC([H])([H])C2([H])OC12[H],-1211.77,1.0,[H]C1([H])OC([H])([H])C2([H])OC12[H]
68,[H]C([H])([H])C12OC1([H])C([H])([H])OC2([H])[H],-1513.21,1.0,[H]C([H])([H])C12OC1([H])C([H])([H])OC2([H])[H]
69,[H]C([H])([H])C1([H])OC([H])([H])C2([H])OC12[H],-1510.24,1.0,[H]C([H])([H])C1([H])OC([H])([H])C2([H])OC12[H]
70,[H]C1([H])OC1([H])C1([H])OC1([H])[H],-1191.44,1.0,[H]C1([H])OC1([H])C1([H])OC1([H])[H]
71,[H]C([H])([H])C1(OC1([H])[H])C1([H])OC1([H])[H],-1491.75,1.0,[H]C([H])([H])C1(OC1([H])[H])C1([H])OC1([H])[H]
72,[H]C([H])([H])C1([H])OC1([H])C1([H])OC1([H])[H],-1491.51,1.0,[H]C([H])([H])C1([H])OC1([H])C1([H])OC1([H])[H]
73,[H]C1OC([H])([H])C([H])([H])OC=1[H],-1222.66,1.0,[H]C1OC([H])([H])C([H])([H])OC=1[H]
74,[H]C1OC([H])([H])C([H])([H])OC=1C([H])([H])[H],-1522.68,1.0,[H]C1OC([H])([H])C([H])([H])OC=1C([H])([H])[H]
75,[H]C1OC([H])([H])C([H])(OC=1[H])C([H])([H])[H],-1522.24,1.0,[H]C1OC([H])([H])C([H])(OC=1[H])C([H])([H])[H]
76,[H]C1=NN=C([H])C1=C([H])[H],-1082.2,1.0,[H]C1=NN=C([H])C1=C([H])[H]
77,[H]OC([H])=C1C([H])=NN=C1[H],-1457.06,1.0,[H]OC([H])=C1C([H])=NN=C1[H]
78,[H]C1=NN=C(C1=C([H])[H])C([H])([H])[H],-1520.58,1.0,[H]C1=NN=C(C1=C([H])[H])C([H])([H])[H]
79,[H]N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1503.98,1.0,[H]N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H]
80,[H]N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],-1793.03,1.0,[H]N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H]
81,[H]N1C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1670.44,1.0,[H]N1C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H]
82,[H]N=C1SC([H])=C([H])N1C([H])([H])[H],-1799.95,1.0,[H]N=C1SC([H])=C([H])N1C([H])([H])[H]
83,[H]C1SC(=NC([H])([H])[H])N([H])C=1[H],-1425.7,1.0,[H]C1SC(=NC([H])([H])[H])N([H])C=1[H]
84,[H]N1C([H])([H])S(=O)(=O)C1([H])C([H])([H])[H],-1320.79,1.0,[H]N1C([H])([H])S(=O)(=O)C1([H])C([H])([H])[H]
85,[H]C([H])([H])N1C([H])([H])S(=O)(=O)C1([H])[H],-1437.1,1.0,[H]C([H])([H])N1C([H])([H])S(=O)(=O)C1([H])[H]
86,[H]C([H])([H])C1([H])C([H])([H])OS1([O])[O],-1573.34,1.0,[H]C([H])([H])C1([H])C([H])([H])OS1([O])[O]
87,[H]C([H])([H])C1([H])OS([O])([O])C1([H])[H],-1249.43,1.0,[H]C([H])([H])C1([H])OS([O])([O])C1([H])[H]
88,[H][N][C]1SC(=C([H])N1[H])C([H])([H])[H],-1249.79,1.0,[H][N][C]1SC(=C([H])N1[H])C([H])([H])[H]
89,[H][N][C]1SC([H])=C(N1[H])C([H])([H])[H],-1408.29,1.0,[H][N][C]1SC([H])=C(N1[H])C([H])([H])[H]
90,[H]N1C(=S)N([H])C([H])(C([H])([H])[H])C1([H])[H],-1319.07,1.0,[H]N1C(=S)N([H])C([H])(C([H])([H])[H])C1([H])[H]
91,[H]N1C(=S)N(C([H])([H])[H])C([H])([H])C1([H])[H],-1275.55,1.0,[H]N1C(=S)N(C([H])([H])[H])C([H])([H])C1([H])[H]
92,[H]C1C(=NN([H])[H])OC([H])([H])C=1[H],-1430.06,1.0,[H]C1C(=NN([H])[H])OC([H])([H])C=1[H]
93,[H]ON=C1OC([H])([H])C([H])=C1[H],-1357.53,1.0,[H]ON=C1OC([H])([H])C([H])=C1[H]
94,[H]C1OC([H])([H])C(=NN([H])[H])C=1[H],-1433.32,1.0,[H]C1OC([H])([H])C(=NN([H])[H])C=1[H]
95,[H]ON=C1C([H])=C([H])OC1([H])[H],-1244.44,1.0,[H]ON=C1C([H])=C([H])OC1([H])[H]
96,[H]N([H])N=C1C([H])([H])OC([H])([H])C1([H])[H],-1322.49,1.0,[H]N([H])N=C1C([H])([H])OC([H])([H])C1([H])[H]
97,[H]ON=C1C([H])([H])OC([H])([H])C1([H])[H],-1241.88,1.0,[H]ON=C1C([H])([H])OC([H])([H])C1([H])[H]
98,[H]C1OC(=NN([H])[H])C([H])([H])C=1[H],-1318.69,1.0,[H]C1OC(=NN([H])[H])C([H])([H])C=1[H]
99,[H]ON=C1OC([H])=C([H])C1([H])[H],-1183.96,1.0,[H]ON=C1OC([H])=C([H])C1([H])[H]
100,[H]N([H])N=C1OC([H])([H])C([H])([H])C1([H])[H],-1450.73,1.0,[H]N([H])N=C1OC([H])([H])C([H])([H])C1([H])[H]
101,[H]ON=C1OC([H])([H])C([H])([H])C1([H])[H],-1448.92,1.0,[H]ON=C1OC([H])([H])C([H])([H])C1([H])[H]
102,[H][N][C]([H])N1OC([H])([H])C([H])=C1[H],-1464.4,1.0,[H][N][C]([H])N1OC([H])([H])C([H])=C1[H]
103,[H]C(=O)N1OC([H])([H])C([H])=C1[H],-1465.91,1.0,[H]C(=O)N1OC([H])([H])C([H])=C1[H]
104,[H][N][C]([H])N1OC([H])([H])C([H])([H])C1([H])[H],-1297.64,1.0,[H][N][C]([H])N1OC([H])([H])C([H])([H])C1([H])[H]
105,[H]C(=O)N1OC([H])([H])C([H])([H])C1([H])[H],-1357.61,1.0,[H]C(=O)N1OC([H])([H])C([H])([H])C1([H])[H]
106,[H]C1=NOC([H])([H])C([H])(N1[H])C([H])([H])[H],-1449.28,1.0,[H]C1=NOC([H])([H])C([H])(N1[H])C([H])([H])[H]
107,[H]C1=NOC([H])([H])C([H])([H])N1C([H])([H])[H],-1441.53,1.0,[H]C1=NOC([H])([H])C([H])([H])N1C([H])([H])[H]
108,[H]N=C1N([H])OC([H])([H])C1([H])C([H])([H])[H],-1445.53,1.0,[H]N=C1N([H])OC([H])([H])C1([H])C([H])([H])[H]
109,[H]N1OC([H])([H])C([H])([H])C1=NC([H])([H])[H],-1437.23,1.0,[H]N1OC([H])([H])C([H])([H])C1=NC([H])([H])[H]
110,[H]C1=NOC(=O)C1([H])C([H])([H])[H],-1264.07,1.0,[H]C1=NOC(=O)C1([H])C([H])([H])[H]
111,[H]C([H])([H])C1=NOC(=O)C1([H])[H],-1270.43,1.0,[H]C([H])([H])C1=NOC(=O)C1([H])[H]
112,[H]C1=C(N([H])C(=O)N1[H])C([H])([H])[H],-1383.16,1.0,[H]C1=C(N([H])C(=O)N1[H])C([H])([H])[H]
113,[H]C1=C([H])N(C(=O)N1[H])C([H])([H])[H],-1374.87,1.0,[H]C1=C([H])N(C(=O)N1[H])C([H])([H])[H]
114,[H]N1C(=O)N([H])C([H])(C([H])([H])[H])C1([H])[H],-1512.44,1.0,[H]N1C(=O)N([H])C([H])(C([H])([H])[H])C1([H])[H]
115,[H]N1C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H],-1506.22,1.0,[H]N1C(=O)N(C([H])([H])[H])C([H])([H])C1([H])[H]
116,[H]N=C1ON([H])C(=C1[H])C([H])([H])[H],-1320.71,1.0,[H]N=C1ON([H])C(=C1[H])C([H])([H])[H]
117,[H]N=C1ON([H])C([H])=C1C([H])([H])[H],-1319.98,1.0,[H]N=C1ON([H])C([H])=C1C([H])([H])[H]
118,[H][N][C]1N([H])OC([H])(C([H])([H])[H])C1([H])[H],-1448.29,1.0,[H][N][C]1N([H])OC([H])(C([H])([H])[H])C1([H])[H]
119,[H][N][C]1N(OC([H])([H])C1([H])[H])C([H])([H])[H],-1442.65,1.0,[H][N][C]1N(OC([H])([H])C1([H])[H])C([H])([H])[H]
120,[H]C1C(=NN([H])[H])C([H])([H])C([H])([H])C=1[H],-1521.71,1.0,[H]C1C(=NN([H])[H])C([H])([H])C([H])([H])C=1[H]
121,[H]ON=C1C([H])=C([H])C([H])([H])C1([H])[H],-1321.55,1.0,[H]ON=C1C([H])=C([H])C([H])([H])C1([H])[H]
122,[H]C1=C([H])C([H])([H])C(=NN([H])[H])C1([H])[H],-1516.77,1.0,[H]C1=C([H])C([H])([H])C(=NN([H])[H])C1([H])[H]
123,[H]ON=C1C([H])([H])C([H])=C([H])C1([H])[H],-1458.84,1.0,[H]ON=C1C([H])([H])C([H])=C([H])C1([H])[H]
124,[H]C1C(=NN([H])[H])C([H])=C([H])C=1[H],-1380.76,1.0,[H]C1C(=NN([H])[H])C([H])=C([H])C=1[H]
125,[H]ON=C1C([H])=C([H])C([H])=C1[H],-1445.43,1.0,[H]ON=C1C([H])=C([H])C([H])=C1[H]
126,[H]N([H])N=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1659.18,1.0,[H]N([H])N=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
127,[H]ON=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1441.97,1.0,[H]ON=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
128,[H]C1C(=NC([H])([H])[H])N([H])C([H])([H])C=1[H],-1536.97,1.0,[H]C1C(=NC([H])([H])[H])N([H])C([H])([H])C=1[H]
129,[H]ON=C1C([H])=C([H])C([H])([H])N1[H],-1524.08,1.0,[H]ON=C1C([H])=C([H])C([H])([H])N1[H]
130,[H]C1OC([H])=C([H])OC=1[H],-1076.78,1.0,[H]C1OC([H])=C([H])OC=1[H]
131,[H]C1OC([H])=C(OC=1[H])C([H])([H])[H],-1378.41,1.0,[H]C1OC([H])=C(OC=1[H])C([H])([H])[H]
132,[H]C1([H])OC([H])([H])C([H])([H])OC1([H])[H],-1359.51,1.0,[H]C1([H])OC([H])([H])C([H])([H])OC1([H])[H]
133,[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])OC1([H])[H],-1656.57,1.0,[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])OC1([H])[H]
134,[H]C([H])=C1C(=C([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1522.05,1.0,[H]C([H])=C1C(=C([H])[H])C([H])([H])C([H])([H])C1([H])[H]
135,[H]C([H])=C1C([H])=C([H])C([H])([H])C1=C([H])[H],-1659.96,1.0,[H]C([H])=C1C([H])=C([H])C([H])([H])C1=C([H])[H]
136,[H]C([H])=C1C([H])=C([H])C2([H])C([H])([H])C12[H],-1515.59,1.0,[H]C([H])=C1C([H])=C([H])C2([H])C([H])([H])C12[H]
137,[H]C1([H])C([H])([H])C([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1913.07,1.0,[H]C1([H])C([H])([H])C([H])(C1([H])[H])C1([H])C([H])([H])C1([H])[H]
138,[H]C([H])=C1C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1771.85,1.0,[H]C([H])=C1C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H]
139,[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],-1916.54,1.0,[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H]
140,[H]C([H])=C1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1910.29,1.0,[H]C([H])=C1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H]
141,[H]C([H])=C1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H],-1493.62,1.0,[H]C([H])=C1C([H])([H])C2([H])C([H])([H])C1([H])C2([H])[H]
142,[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1522.96,1.0,[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H]
143,[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1786.83,1.0,[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]
144,[H]C1=NN([H])C([H])([H])C(=C([H])[H])C1([H])[H],-1771.69,1.0,[H]C1=NN([H])C([H])([H])C(=C([H])[H])C1([H])[H]
145,[H]C1=C([H])C([H])([H])C([H])([H])C([H])=C([H])C1([H])[H],-1546.91,1.0,[H]C1=C([H])C([H])([H])C([H])([H])C([H])=C([H])C1([H])[H]
146,[H]C1=NN2C([H])([H])C2([H])C1=C([H])[H],-1661.29,1.0,[H]C1=NN2C([H])([H])C2([H])C1=C([H])[H]
147,[H]C1C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],-1686.34,1.0,[H]C1C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C=1[H]
148,[H]N=C1N([H])C([H])([H])C(=C([H])[H])C1([H])[H],-1781.18,1.0,[H]N=C1N([H])C([H])([H])C(=C([H])[H])C1([H])[H]
149,[H]C1=NC([H])([H])C(=C([H])[H])C([H])([H])N1[H],-1785.27,1.0,[H]C1=NC([H])([H])C(=C([H])[H])C([H])([H])N1[H]
150,[H]C1=C([H])C([H])=C([H])C([H])([H])C([H])=C1[H],-1780.42,1.0,[H]C1=C([H])C([H])=C([H])C([H])([H])C([H])=C1[H]
151,[H]C([H])=C1C([H])=C([H])C([H])([H])N([H])C1([H])[H],-1792.47,1.0,[H]C([H])=C1C([H])=C([H])C([H])([H])N([H])C1([H])[H]
152,[H]C1=C([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1933.61,1.0,[H]C1=C([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H]
153,[H]C([H])=C1C(=C([H])[H])C([H])([H])N([H])C1([H])[H],-1781.04,1.0,[H]C([H])=C1C(=C([H])[H])C([H])([H])N([H])C1([H])[H]
154,[H]C([H])=C1C([H])([H])N([H])C2([H])C([H])([H])C12[H],-1789.96,1.0,[H]C([H])=C1C([H])([H])N([H])C2([H])C([H])([H])C12[H]
155,[H]C1=C([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1648.85,1.0,[H]C1=C([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H]
156,[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],-1788.72,1.0,[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H]
157,[H]C([H])=C1C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1916.81,1.0,[H]C([H])=C1C([H])([H])N2C([H])([H])C1([H])C2([H])[H]
158,[H]C1=C([H])C2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],-1917.42,1.0,[H]C1=C([H])C2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H]
159,[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1761.22,1.0,[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H]
160,[H]C1=NN([H])C([H])([H])C([H])([H])C1=C([H])[H],-1518.88,1.0,[H]C1=NN([H])C([H])([H])C([H])([H])C1=C([H])[H]
161,[H]C1=NN=C([H])C([H])([H])C1=C([H])[H],-1400.72,1.0,[H]C1=NN=C([H])C([H])([H])C1=C([H])[H]
162,[H]C1=C([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-1375.13,1.0,[H]C1=C([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H]
163,[H]N1C(=S)N([H])C([H])([H])C([H])([H])C1([H])[H],-1547.55,1.0,[H]N1C(=S)N([H])C([H])([H])C([H])([H])C1([H])[H]
164,[H]C1=C([H])C([H])([H])N([H])C(=S)N1[H],-1553.26,1.0,[H]C1=C([H])C([H])([H])N([H])C(=S)N1[H]
165,[H]N1C(=S)N2C([H])([H])C2([H])C1([H])[H],-1553.8,1.0,[H]N1C(=S)N2C([H])([H])C2([H])C1([H])[H]
166,[H]N1C(=S)N([H])C2([H])C([H])([H])C12[H],-1462.95,1.0,[H]N1C(=S)N([H])C2([H])C([H])([H])C12[H]
167,[H]C1=C([H])S([O])([O])OC1([H])[H],-1229.27,1.0,[H]C1=C([H])S([O])([O])OC1([H])[H]
168,[H]C1=C([H])S(=O)(=O)N([H])C1([H])[H],-1227.74,1.0,[H]C1=C([H])S(=O)(=O)N([H])C1([H])[H]
169,[H]C1([H])OC([H])([H])S(=O)(=O)C1([H])[H],-825.76,1.0,[H]C1([H])OC([H])([H])S(=O)(=O)C1([H])[H]
170,[H]N1C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],-1094.86,1.0,[H]N1C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H]
171,[H]C1([H])OS([O])([O])C([H])([H])C1([H])[H],-1223.34,1.0,[H]C1([H])OS([O])([O])C([H])([H])C1([H])[H]
172,[H]C1OS([O])([O])C([H])([H])C=1[H],-1804.84,1.0,[H]C1OS([O])([O])C([H])([H])C=1[H]
173,[H]N1C([H])([H])C([H])([H])C([H])([H])S1(=O)=O,-1297.16,1.0,[H]N1C([H])([H])C([H])([H])C([H])([H])S1(=O)=O
174,[H]C1=C([H])C([H])([H])S(=O)(=O)N1[H],-1009.94,1.0,[H]C1=C([H])C([H])([H])S(=O)(=O)N1[H]
175,[H]C1=NS(=O)(=O)C([H])=C1[H],-1239.32,1.0,[H]C1=NS(=O)(=O)C([H])=C1[H]
