,X,y,w,ids
92,CHEMBL326642,2.68,1.0,Oc1ccc(CCNCCS(=O)(=O)CCCOCCSc2ccccc2)c3sc(O)nc13
93,CHEMBL1464,0.86,1.0,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3
94,CHEMBL561368,3.57,1.0,CC(C)NC(=O)c1cnc(N2CCC(CC2)N3C(=O)OCc4ccccc34)c(Cl)c1
95,CHEMBL354788,1.2,1.0,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3
96,CHEMBL184721,3.2,1.0,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4
97,CHEMBL254370,2.14,1.0,CC[C@@H](NC1=C(Nc2cccc(C(=O)N(C)C)c2O)C(=O)C1=O)c3ccccc3
98,CHEMBL1064,3.7,1.0,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12
99,CHEMBL1807817,2.54,1.0,O[C@@H](CNCCSCCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23
100,CHEMBL2325701,2.8,1.0,CS(=O)(=O)Cc1cc(nc(n1)c2cccc3cc[nH]c23)N4CCOCC4
101,CHEMBL2086689,3.4,1.0,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4ncc(F)cn4
102,CHEMBL126,0.67,1.0,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2
103,CHEMBL2216902,2.9,1.0,CC(C)c1nc2ccccc2n1c3nc(N4CCOCC4)c5nc(OC6CN(C6)C7CCS(=O)(=O)CC7)n(C)c5n3
104,CHEMBL1486187,2.06,1.0,FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12
105,CHEMBL213294,2.94,1.0,COc1ccc(NC(=O)CSc2nnc(C)n2c3ccc(C)cc3)cc1
106,CHEMBL1720347,1.52,1.0,Cc1nc2nc(nn2c(O)c1Cc3ccccc3)c4cccnc4
107,CHEMBL1312533,2.79,1.0,CC(=O)NC1CC2CCCC(C1)N2C(=O)Nc3ccc(Cl)c(c3)C(F)(F)F
108,CHEMBL101,0.45,1.0,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3
109,CHEMBL2151319,2.74,1.0,C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5
110,CHEMBL216749,2.7,1.0,COc1cc2c(NC(=O)Nc3c(Cl)cccc3Cl)ncnc2cc1OCC4CCN(C)CC4
111,CHEMBL2107486,2.1,1.0,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)SC3CN(C3)C4=NCCS4
112,CHEMBL331019,3.6,1.0,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3
113,CHEMBL1405,3.4,1.0,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O
114,CHEMBL135,3.72,1.0,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O
115,CHEMBL1870155,3.01,1.0,O=C(NC1CCCCC1)c2cccnc2Sc3ccccc3
116,CHEMBL2088121,-0.62,1.0,COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc3C(=O)C(=CN(C4CC4)c13)C(=O)O
117,CHEMBL1683934,2.16,1.0,O[C@@H](CNCCCCCCCCCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4ccc(O)c5NC(=O)C=Cc45
118,CHEMBL1562923,2.5,1.0,Cc1ccc(cc1)n2c(C)cc(C(=O)NS(=O)(=O)c3ccc(C)cc3)c2C
119,CHEMBL219445,4.04,1.0,COc1cc2ncnc(N3CC[C@H](C3)Oc4cnc5ccccc5n4)c2cc1OC
120,CHEMBL1302214,0.98,1.0,Nc1ccc(cc1)S(=O)(=O)N2CCCC2
121,CHEMBL1345229,2.26,1.0,CC1CCN(CC1)C(=O)c2scc3OCCOc23
122,CHEMBL586702,3.04,1.0,FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5
123,CHEMBL445102,2.25,1.0,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4
124,CHEMBL1783285,2.75,1.0,COc1cc(c(OC)nn1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4
125,CHEMBL414017,2.22,1.0,Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1
126,CHEMBL1684984,1.2,1.0,CS(=O)(=O)N1CCc2c1nc(nc2c3cnc(N)nc3)N4CCOCC4
127,CHEMBL473967,1.32,1.0,CC1(C)Oc2ncnc(N)c2N=C1c3ccc(cc3)[C@@H]4CC[C@@H](CC(=O)O)CC4
128,CHEMBL521851,3.3,1.0,CS(=O)(=O)N1CCN(Cc2cc3nc(nc(N4CCOCC4)c3s2)c5cccc6[nH]ncc56)CC1
129,CHEMBL446519,1.6,1.0,Nc1c(NC2CCOC2)nc(nc1N3CCOCC3)C#N
130,CHEMBL480618,1.75,1.0,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1N4CCN(C)CC4)C(=O)N
131,CHEMBL595,2.8,1.0,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
132,CHEMBL1952147,2.19,1.0,NS(=O)(=O)c1ccc(CCNc2ccc3nnc(c4ccccc4)n3n2)cc1
133,CHEMBL62746,0.36,1.0,NC(=N)c1ccc(cc1)C(=O)N2CCN(CC2)S(=O)(=O)c3ccc4cc(Br)ccc4c3
134,CHEMBL193240,3.95,1.0,FC(F)Oc1ccc(cc1OCC2CC2)C(=O)Nc3c(Cl)cncc3Cl
135,CHEMBL1818341,1.9,1.0,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3
136,CHEMBL140642,3.0,1.0,CC(O)(C(=O)Nc1ccc2c(c1)c3ccccc3S2(=O)=O)C(F)(F)F
137,CHEMBL1972934,1.19,1.0,Nc1ncnc2sccc12
138,CHEMBL1329237,3.37,1.0,CCN(CC)c1ccc(cc1)c2nn3c(nnc3s2)c4[nH]nc5CCCc45
139,CHEMBL2087844,3.8,1.0,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6ncnn6C
140,CHEMBL263655,1.2,1.0,CN1SC(=NC1=O)NCc2ccccc2
141,CHEMBL2010843,2.5,1.0,CN(C1CCN(Cc2nc3CCCCc3s2)CC1)C(=O)Cc4ccc(cc4)n5cnnn5
142,CHEMBL2208437,1.21,1.0,CS(=O)(=O)c1ccccc1C(=O)NCC(O)CNC2CCN(Cc3ccc(Cl)c(Cl)c3)CC2
143,CHEMBL1870384,3.38,1.0,COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC
144,CHEMBL1545465,2.42,1.0,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3occc3
145,CHEMBL2110360,3.13,1.0,CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F
146,CHEMBL422329,2.16,1.0,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2
147,CHEMBL213029,1.68,1.0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2c3ccnc4cc(Cl)ccc34
148,CHEMBL1950725,0.81,1.0,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(C2)C(=O)Cc3ccccc3
149,CHEMBL216769,2.11,1.0,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)ncnc2cc1OCCCN5CCC(CO)CC5
150,CHEMBL11144,2.22,1.0,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccncc3)C(=O)C(F)(F)F
151,CHEMBL1477550,3.44,1.0,O=C(Nc1ccccc1)c2oc3ccccc3c2
152,CHEMBL254359,1.2,1.0,Nc1ccccc1NC(=O)c2ccc(cc2)N3CCOCC3
153,CHEMBL408194,2.55,1.0,COC1=CC(=N/C/1=C\c2[nH]c(C)cc2C)c3cc4ccccc4[nH]3
154,CHEMBL2035028,2.0,1.0,NC1(CCC1)c2ccc(cc2)c3ncc4ncccc4c3c5ccccc5
155,CHEMBL11428,2.87,1.0,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1C2CCCCC2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
156,CHEMBL1079772,2.65,1.0,Nc1ncnc2sc(nc12)c3c(ncn3C[C@H]4CCCO4)c5ccccc5
157,CHEMBL311862,2.7,1.0,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)c5nn[nH]n5
158,CHEMBL288524,0.29,1.0,NC12CCC(CC1)(CC2)c3ccccc3
159,CHEMBL809,3.15,1.0,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13
160,CHEMBL1762539,2.61,1.0,CN(c1ccnc(Nc2cc(cc(c2)N3CCN(C)CC3)N4CCOCC4)n1)c5cc(CO)ccc5C
161,CHEMBL1201,3.16,1.0,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1
162,CHEMBL1449167,1.06,1.0,Nc1n[nH]c(Nc2ccccc2)n1
163,CHEMBL1940315,1.4,1.0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3
164,CHEMBL464552,2.61,1.0,CNC(=O)c1c(F)cccc1Nc2nc(Nc3cc4N(CCc4cc3OC)C(=O)CN(C)C)nc5[nH]ccc25
165,CHEMBL2153184,2.61,1.0,CCCSc1nc(NC[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3
166,CHEMBL201307,2.89,1.0,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5
167,CHEMBL564607,2.48,1.0,OC(=O)c1ccc(cc1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4
168,CHEMBL313206,0.53,1.0,Cc1cc(N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
169,CHEMBL2062555,2.3,1.0,Nc1cc(nc2c(cnn12)C#N)c3cccs3
170,CHEMBL191974,4.0,1.0,Oc1ccc(cc1)c2ccc3cc(O)ccc3c2
171,CHEMBL562310,3.28,1.0,O=C(Nc1cccc2cccnc12)c3ccc(cc3)N4C(=O)[C@@H]5[C@H]6C[C@H](C=C6)[C@@H]5C4=O
172,CHEMBL1809223,3.5,1.0,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)N5CCCC5)N6CCN(CC6)C(=O)C
173,CHEMBL2147569,3.8,1.0,C[C@]12Cc3cnn(c3C=C1CC[C@@]2(O)CCc4ccc(F)cc4C(=O)N)c5ccc(F)cc5
174,CHEMBL456381,3.7,1.0,Oc1ccc(cc1)c2csc(n2)c3ccc(O)cc3
175,CHEMBL1508448,-0.2,1.0,CC(C)(C)c1cc(O)n2nc(N)nc2n1
176,CHEMBL2087421,-0.4,1.0,COc1cc(C)c(c(C)c1)S(=O)(=O)N(C)CCOCC(=O)N2CCN(CC2)C3CCN(C)CC3
177,CHEMBL2107366,2.9,1.0,C[C@H](C1=CNC(=S)N1)c2cccc(C)c2C
178,CHEMBL472455,3.09,1.0,COc1ccc(N(C(C(=O)NC2CCCC2)c3ccccc3F)C(=O)c4occc4)c(OC)c1
179,CHEMBL1762541,3.0,1.0,CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C
180,CHEMBL409494,2.76,1.0,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(CCC(=O)Nc4ccccc4F)CC3
181,CHEMBL2048864,0.68,1.0,Clc1cccc(\C=C\2/SC(=O)NC2=O)c1N3CCNCC3
182,CHEMBL2335905,3.02,1.0,C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
183,CHEMBL358325,2.58,1.0,CN1CCN(CC1)c2nc(CCOc3ccc(C[C@H](Nc4ccccc4C(=O)c5ccccc5)C(=O)O)cc3)c(C)s2
184,CHEMBL1835918,2.62,1.0,Cc1onc(n1)c2ccc(OCC3CN(C3)c4ccc(C)nn4)cc2
185,CHEMBL2104625,0.67,1.0,O=C(Nc1nnn[nH]1)C2=CC(=C3C=CC=CN3C2=O)Oc4ccccc4
186,CHEMBL2062570,3.57,1.0,CC(=O)Nc1ccc2ccn(c3cc(Nc4ccn(C)n4)n5ncc(C#N)c5n3)c2c1
187,CHEMBL652,1.13,1.0,FC(F)(F)COc1ccc(OCC(F)(F)F)c(c1)C(=O)NCC2CCCCN2
188,CHEMBL480601,3.84,1.0,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2
189,CHEMBL2312933,2.6,1.0,CCCN(c1cccnc1)P(=O)(c2ccccc2)c3ccccc3
190,CHEMBL2104196,1.7,1.0,NS(=O)(=O)c1ccc(NCc2ccccc2)cc1
191,CHEMBL1947153,1.99,1.0,O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45
192,CHEMBL1201203,1.49,1.0,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4
193,CHEMBL66953,2.03,1.0,OC1=CC=Cc2cc(O)c(O)c(O)c2C1=O
194,CHEMBL1824832,2.94,1.0,CCOc1ccc(Oc2ccc(cc2)S(=O)(=O)NC(=O)c3cccc(c3)c4ccc(Cl)c(Cl)c4)cc1
195,CHEMBL279053,3.92,1.0,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc3c(CC)noc13
196,CHEMBL1950864,1.64,1.0,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2C[C@@H]3CC[C@H]2N(CCc4ccccc4)C3
197,CHEMBL2164377,3.9,1.0,FC(F)(F)Oc1ccc(CNC(=O)C2N(CC3CC(F)(F)C3)C(=O)c4ccccc24)cc1
198,CHEMBL318021,2.4,1.0,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O
199,CHEMBL1730860,3.3,1.0,Oc1ccc(cc1)c2cnc3ccccc3n2
200,CHEMBL1762537,4.2,1.0,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCCC4)n1)c5cc(CO)ccc5C
201,CHEMBL1559397,-0.8,1.0,OC(=O)c1cc(nc2ccc(F)cc12)c3ccncc3
202,CHEMBL440464,0.5,1.0,CN1CCCC1c2cccnc2
203,CHEMBL128514,3.5,1.0,CNC(=O)c1ccc(CCC(COc2ccc(cc2)c3cccc(c3)[N+](=O)[O-])N4C(=O)CSC4=O)cc1
204,CHEMBL605785,2.98,1.0,COC1(CCOCC1)c2ccc(NC(=O)C3=CC(=O)c4cc(F)cc(c4O3)c5c(C)nn(C)c5C)cn2
