,X,y,w,ids
71,Terconazole,0,1.0,CC(C)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2
72,sulfasalazine,0,1.0,OC(=O)C1=C\C(C=CC1=O)=N/Nc2ccc(cc2)[S](=O)(=O)Nc3ccccn3
73,Stanozolol,0,1.0,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4Cc5[nH]ncc5C[C@]4(C)[C@H]3CC[C@]12C
74,Spironolactone,0,1.0,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]45CCC(=O)O5)[C@H]13
75,scopolamine,0,1.0,CN1[C@@H]2CC(C[C@H]1[C@@H]3O[C@H]23)OC(=O)[C@H](CO)c4ccccc4
76,rifampin,0,1.0,CC1C=CC=C(C(=O)NC2=C(C3=C(C(=C4C(=C3C(=O)C2=CNN5CCN(CC5)C)C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C
77,Thioperamide,1,1.0,S=C(NC1CCCCC1)N2CCC(CC2)c3[nH]cnc3
78,Zolantidine,1,1.0,OC(=O)\C=C/C(O)=O.OC(=O)\C=C/C(O)=O.C1CCN(CC1)Cc2cccc(OCCCNc3sc4ccccc4n3)c2
79,ribavirin,0,1.0,NC(=O)c1ncn(n1)[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O
80,puromycin,0,1.0,COc1ccc(C[C@H](N)C(=O)NC2[C@@H](O)[C@@H](O[C@@H]2CO)n3cnc4c(ncnc34)N(C)C)cc1
81,proscillaridin,0,1.0,CC1OC(O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CCC3=C2)C6=COC(=O)C=C6)C(O)C(O)C1O
82,Vancomycin,0,1.0,CN[C@H](CC(C)C)C(=O)NC1[C@H](O)c2ccc(Oc3cc4cc(Oc5ccc(cc5Cl)[C@@H](O)[C@@H]6NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H](CC(N)=O)NC1=O)c7ccc(O)c(c7)c8c(O)cc(O)cc8[C@@H](NC6=O)C(O)=O)c3O[C@@H]9O[C@H](CO)[C@@H](O)[C@H](O)[C@H]9O[C@H]%10C[C@](C)(N)[C@H](O)[C@H](C)O%10)c(Cl)c2
83,Thiotepa,1,1.0,S=[P](N1CC1)(N2CC2)N3CC3
84,Teniposide,1,1.0,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](OC4OC5COC(OC5C(O)C4O)c6sccc6)c7cc8OCOc8cc27
85,Guanadrel,0,1.0,NC(N)=NCC1COC2(CCCCC2)O1
86,Flucytosine,1,1.0,NC1=C(F)C=NC(=O)N1
87,Ceftazidime,1,1.0,CC(C)(O/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C([O-])=O)C[n+]3ccccc3)/c4csc(N)n4)C(O)=O
88,Tibolone,1,1.0,C[C@@H]1CC2=C(CCC(=O)C2)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(O)C#C)[C@H]13
89,Phenserine,1,1.0,CN1CC[C@]2(C)[C@H]1N(C)c3ccc(OC(=O)Nc4ccccc4)cc23
90,Phenylbutazone,0,1.0,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3
91,phenoxybenzamine,0,1.0,CC(COc1ccccc1)N(CCCl)Cc2ccccc2
92,Phenolphthalein,0,1.0,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4
93,phenazopyridine,0,1.0,Nc1ccc(N=Nc2ccccc2)c(N)n1
94,papaverine,0,1.0,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
96,AmphotericinB,0,1.0,C[C@H]1O[C@@H](O[C@@H]\2C[C@@H]3O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@@H](C)[C@H](C)[C@H](O)[C@@H](C)\C=C/C=C\C=C/C=C\C=C/C=C\C=C2)C[C@H](O)[C@H]3C(O)=O)[C@@H](O)[C@@H](N)[C@@H]1O
97,Zonisamide,1,1.0,N[S](=O)(=O)Cc1noc2ccccc12
98,Topotecan,1,1.0,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5c(CN(C)C)c(O)ccc5nc34)C2=O
99,Tamoxifen,1,1.0,CC/C(c1ccccc1)=C(c2ccccc2)/c3ccc(OCCN(C)C)cc3
100,Nevirapine,1,1.0,Cc1ccnc2N(C3CC3)c4ncccc4C(=O)Nc12
101,Mirtazapine,1,1.0,CN1CCN2C(C1)c3ccccc3Cc4cccnc24
102,Oxaprozin,0,1.0,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3
103,Oxandrolone,0,1.0,C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4CC(=O)OC[C@]4(C)[C@H]3CC[C@]12C
104,Sulfafurazole,1,1.0,Cc1noc(N[S](=O)(=O)c2ccc(N)cc2)c1C
105,Sulfadiazine,1,1.0,Nc1ccc(cc1)[S](=O)(=O)Nc2ncccn2
106,Stavudine,1,1.0,CC1=CN([C@@H]2O[C@H](CO)C=C2)C(=O)NC1=O
107,Ritonavir,0,1.0,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3scnc3)Cc4ccccc4
108,Mianserin,1,1.0,CN1CCN2C(C1)c3ccccc3Cc4ccccc24
109,Lupitidine,0,1.0,Cc1ccc(CC2=CN=C(NCCSCc3oc(cc3)C(C)(C)N)NC2=O)cn1
110,methotrexate,0,1.0,CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O
111,mepiramine,0,1.0,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
112,mepenzolatebromide,0,1.0,[Br-].C[N+]1(C)CCCC(C1)OC(=O)C(O)(c2ccccc2)c3ccccc3
113,Pyrimethamine,1,1.0,CCc1nc(N)nc(N)c1c2ccc(Cl)cc2
114,Pyridostigminebromide,1,1.0,[Br-].CN(C)C(=O)Oc1ccc[n+](C)c1
115,Minocycline,1,1.0,C1[C@@H]2[C@](C(=C3C(c4c(ccc(c4C[C@@H]13)N(C)C)O)=O)O)(C(C(C(N)=O)=C([C@H]2N(C)C)O)=O)O
116,Mifepristone,0,1.0,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C
117,Didanosine,0,1.0,OC[C@@H]1CC[C@@H](O1)n2cnc3C(=O)N=CNc23
118,Ketoconazole,0,1.0,CC(=O)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2
119,Isoquercitrin,0,1.0,OC[C@H]1O[C@@H](OC2=C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)[C@H](O)[C@@H](O)[C@@H]1O
120,Ketorolac,0,1.0,OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3
121,Itraconazole,0,1.0,CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(O5)c7ccc(Cl)cc7Cl)cc4
122,1-48,1,1.0,CCCN(CCC)CCc1ccc(c2c1CC(N2)=C)O
123,hydralazine,0,1.0,NNc1nncc2ccccc12
124,guanethidinesulfate,0,1.0,NC(N)=NCCN1CCCCCCC1
125,Cycloserine,1,1.0,NC1CONC1=O
126,Cromoglicicacid,0,1.0,OC(COc1ccc2OC(=CC(=O)c2c1)C(O)=O)COc3cccc4OC(=CC(=O)c34)C(O)=O
127,Clofazimine,0,1.0,CC(C)N=C1C=C2N(c3ccc(Cl)cc3)c4ccccc4N=C2C=C1Nc5ccc(Cl)cc5
128,trimetozine,1,1.0,COc1cc(cc(OC)c1OC)C(=O)N2CCOCC2
129,trihexyphenidyl,1,1.0,OC(CCN1CCCCC1)(C2CCCCC2)c3ccccc3
130,glycopyrrolate,0,1.0,[Br-].C[N+]1(C)CCC(C1)OC(=O)C(O)(C2CCCC2)c3ccccc3
131,furosemide,0,1.0,N[S](=O)(=O)c1cc(C(O)=O)c(NCc2occc2)cc1Cl
132,fluorouracil,0,1.0,FC1=CNC(=O)NC1=O
133,fenoterol,0,1.0,CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2
134,estrone,0,1.0,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O
135,Clidiniumbromide,0,1.0,[Br-].C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(c3ccccc3)c4ccccc4
136,Cisapride,1,1.0,O.COC1CN(CCCOc2ccc(F)cc2)CCC1NC(=O)c3cc(Cl)c(N)cc3OC
137,Chloroquine,1,1.0,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
138,Cefradine,0,1.0,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C2=O)C(O)=O
139,trazodone,1,1.0,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
140,thebaine,1,1.0,COC1=CC=C2[C@H]3Cc4ccc(OC)c5O[C@@H]1[C@]2(CCN3C)c45
141,thc,1,1.0,CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1
142,enkephalin,0,1.0,CC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(N)=O
143,Dyclonine,0,1.0,[Cl].CCCCOc1ccc(cc1)C(=O)CCN2CCCCC2
144,Bromocriptine,0,1.0,CC(C)C[C@@H]1N2C(=O)[C@](NC(=O)[C@H]3CN(C)[C@@H]4Cc5c(Br)[nH]c6cccc(C4=C3)c56)(O[C@@]2(O)[C@@H]7CCCN7C1=O)C(C)C
145,Bretyliumtosilate,0,1.0,CC[N+](C)(C)Cc1ccccc1Br.Cc2ccc(cc2)[S]([O-])(=O)=O
146,Bacitracin,0,1.0,CCC(C)C(N)C1=NC(CS1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(O)=O)NC(=O)[C@H](Cc3[nH]cnc3)NC(=O)[C@@H](Cc4ccccc4)NC(=O)[C@@H](NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC
147,Azithromycin,0,1.0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O
148,Atovaquone,0,1.0,OC1=C(C2CCC(CC2)c3ccc(Cl)cc3)C(=O)C(=O)c4ccccc14
149,spiclomazine,1,1.0,[H+].[Cl-].Clc1ccc2Sc3ccccc3N(CCCN4CCC5(CC4)NC(=O)CS5)c2c1
150,rescinnamine,1,1.0,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\c6cc(OC)c(OC)c(OC)c6
151,pyridazinone,1,1.0,O=C1C=CNN=C1
152,Domperidone,0,1.0,Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
153,Diethylstilbestrol,0,1.0,CC\C(c1ccc(O)cc1)=C(\CC)c2ccc(O)cc2
154,dicyclomine,0,1.0,CCN(CC)CCOC(=O)C1(CCCCC1)C2CCCCC2
155,Dehydrocholic acid,0,1.0,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@]12C)[C@@]4(C)CCC(=O)C[C@H]4CC3=O
156,dapsone,0,1.0,Nc1ccc(cc1)[S](=O)(=O)c2ccc(N)cc2
157,Trovafloxacin,1,1.0,NC1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(O)=O)C(=O)c4cc3F)c5ccc(F)cc5F
158,Trimethoprim,1,1.0,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
159,Praziquantel,1,1.0,O=C1CN(CC2N1CCc3ccccc23)C(=O)C4CCCCC4
160,Pravastatin,0,1.0,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@@H]12
161,Plicamycin,1,1.0,CO[C@@H]([C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]6C[C@@H](O[C@H]7C[C@@H](O[C@H]8C[C@](C)(O)[C@H](O)[C@@H](C)O8)[C@H](O)[C@@H](C)O7)[C@H](O)[C@@H](C)O6)C(=O)[C@@H](O)[C@@H](C)O
162,procyclidine,1,1.0,OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3
163,primidone,1,1.0,CCC1(C(=O)NCNC1=O)c2ccccc2
164,pinoxepin,1,1.0,OCCN1CCN(CC\C=C/2c3ccccc3COc4ccc(Cl)cc24)CC1
165,piflutixol,1,1.0,OCC[C@@H]1CCN(CC\C=C2/c3ccc(F)cc3Sc4ccc(cc24)C(F)(F)F)CC1
166,clotrimazole,0,1.0,Clc1ccccc1C(n2ccnc2)(c3ccccc3)c4ccccc4
167,chlorthalidone,0,1.0,N[S](=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
168,chlorothiazide,0,1.0,N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1Cl
169,Pentostatin,1,1.0,OC[C@H]1O[C@H](C[C@@H]1O)n2cnc3[C@H](O)CN=CNc23
170,Omeprazole,0,1.0,COc1ccc2nc([nH]c2c1)[S](=O)Cc3ncc(C)c(OC)c3C
171,phencyclidine,1,1.0,C1CCN(CC1)C2(CCCCC2)c3ccccc3
172,cephapirin,0,1.0,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CSc3ccncc3)C2=O)C(O)=O
173,carteolol,0,1.0,CC(C)(C)NCC(O)COc1cccc2NC(=O)CCc12
174,Astemizole,0,1.0,COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
175,Nelfinavir,0,1.0,Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C
176,Nalidixicacid,0,1.0,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12
177,Nafcillin,0,1.0,[Na+].CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C([O-])=O
178,Fluconazole,1,1.0,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F
179,Etoposide,0,1.0,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26
180,pecazine,1,1.0,CN1CCCC(C1)CN2c3ccccc3Sc4ccccc24
181,oxiperomide,1,1.0,O=C1Nc2ccccc2N1C3CCN(CCOc4ccccc4)CC3
182,oxaflumazine,1,1.0,OC(=O)CCC(O)=O.FC(F)(F)c1ccc2Sc3ccccc3N(CCCN4CCN(CCC5OCCCO5)CC4)c2c1
183,Amiodarone,0,1.0,CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
184,aminophylline,0,1.0,CN1C(=O)N(C)c2nc[nH]c2C1=O.CN3C(=O)N(C)c4nc[nH]c4C3=O.NCCN
185,Alprostadil,0,1.0,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O
186,allopurinol,0,1.0,O=C1N=CN=C2NNC=C12
187,ceftriaxone,1,1.0,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSC3=NC(=O)C(=O)NN3C)/c4csc(N)n4
188,compound 35,0,1.0,CN(C)Cc1oc(CSCCNC2C([N+]([O-])=O)=CC=N2)cc1
189,compound 38,1,1.0,CN(C)Cc1ccnc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)c1
190,SB-656104-A,1,1.0,ClC1=CC=CC(OC2CCN(CCC3CCCN3S(C4=CC(N([H])C=C5)=C5C=C4)(=O)=O)CC2)=C1
191,compound 36,1,1.0,CN(C)Cc1ccc(CSCCNC2=C([N+]([O-])=O)C(Cc3ccccc3)=CN2)o1
192,compound 37,1,1.0,CN(C)Cc1ccc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)o1
193,granisetron,1,1.0,CN1[C@H]2CCC[C@@H]1CC(C2)NC(=O)c3nn(C)c4ccccc34
194,2-(3'-Iodo-4'-aminophenyl)-6-hydroxybenzothiazole,1,1.0,IC1=C(N([H])[H])C=CC(C2=NC3=CC=C(O[H])C=C3S2)=C1
195,11a,0,1.0,CN(C)c1cc(C2=NC(N)=NN2)ccn1
196,piperacillin,1,1.0,O.CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c4ccccc4)C(=O)C1=O
197,clozapine,1,1.0,CN1CCN(CC1)C2=C3C=CC=CC3=Nc4ccc(Cl)cc4N2
198,sufentanil,1,1.0,CCC(=O)N(c1ccccc1)C2(CCN(CCc3sccc3)CC2)COC
199,lamotrigine,1,1.0,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl
200,glyburide,1,1.0,COc1ccc(Cl)cc1C(=O)NCCc2ccc(cc2)[S](=O)(=O)NC(=O)NC3CCCCC3
201,ondansetron,1,1.0,Cn1c2CCC(Cn3ccnc3C)C(=O)c2c4ccccc14
202,rolitetracycline,1,1.0,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCN5CCCC5)C1=O
203,cefoperazone,1,1.0,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O
